,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
10862,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0625/0000646_19070625_0006.xml,35720,75.7,4297,6142,2204,5479,5823,300,300
10863,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0918/0000272_18710918_0001.xml,35911,81.3,2238,5845,1742,5441,8184,400,400
10864,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0305/0001442_18590305_0002.xml,56723,83.9,2950,10695,2600,4441,6295,300,300
10865,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1019/0000272_18701019_0003.xml,27033,81.5,1399,4708,1362,5501,7976,400,400
10866,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0823/0001442_19120823_0008.xml,26201,80.6,1942,4598,1390,4795,7122,300,300
10867,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0523/0000646_18770523_0003.xml,48702,72.6,7087,8660,3201,4636,5607,300,300
10868,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0716/0000646_19060716_0002.xml,27522,74.3,3375,4910,1854,5074,5828,300,300
10869,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0307/0000646_19080307_0002.xml,41469,76.5,3944,7281,2416,5010,5979,300,300
10870,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0701/0000646_19070701_0004.xml,55019,68.7,10771,9988,4660,5041,5767,300,300
10871,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0802/0000646_19060802_0005.xml,50596,71.2,8305,8680,3795,5104,5774,300,300
10872,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0108/0000646_19070108_0001.xml,26572,68.9,4743,4512,2220,4874,5744,300,300
10873,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0416/0000272_18720416_0004.xml,39249,78.7,2963,6375,2088,6465,8005,400,400
10874,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0101/0000272_18730101_0002.xml,45489,85.2,1733,7791,1750,6493,8657,400,400
10875,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0306/0000272_18730306_0004.xml,53283,81.4,3731,8774,2519,6469,8709,400,400
10876,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1018/0000646_18771018_0004.xml,52189,72.6,7902,9042,3412,4642,5311,300,300
10877,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0630/0000646_18770630_0003.xml,48798,63.6,13007,8537,4420,4617,5640,300,300
10878,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1103/0000272_18701103_0001.xml,24989,73.7,2792,3960,1685,5457,7976,400,400
10879,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0824/0000646_19070824_0003.xml,40248,65.2,8944,7368,3998,4664,5738,300,300
10880,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1221/0000272_18711221_0001.xml,22856,71.8,2875,3630,1577,5483,7926,400,400
10881,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1212/0000646_18771212_0001.xml,18610,65.2,4132,3319,1641,4460,5328,300,300
10882,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1018/0000646_19061018_0003.xml,61446,76.3,7341,10636,3721,4851,5718,300,300
10883,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0119/0000646_19060119_0006.xml,34448,66.3,7864,5749,2936,5111,5842,300,300
10884,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1129/0000646_19071129_0008.xml,39680,71.7,6000,6710,3003,5343,5868,300,300
10885,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0725/0000646_19060725_0003.xml,54015,68.0,11056,9394,4568,5000,5751,300,300
10886,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0718/0000646_19060718_0001.xml,26544,66.0,5575,4788,2643,5086,5816,300,300
10887,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1204/0001442_19141204_0006.xml,44812,83.4,2404,8018,1875,4594,6874,300,300
10888,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0924/0000646_19060924_0001.xml,39364,69.9,6558,6809,3209,4969,5751,300,300
10889,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/1212/0001442_18571212_0002.xml,63235,82.4,3078,11261,3111,4583,6567,300,300
10890,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0311/0000646_19080311_0003.xml,61312,75.0,8394,10644,3768,5086,5949,300,300
10891,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0808/0000272_18710808_0001.xml,35153,77.6,2849,5557,1946,6488,8249,400,400
10892,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0508/0000646_19060508_0001.xml,44004,63.9,10893,7581,4157,4883,5715,300,300
10893,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1231/0000646_19061231_0006.xml,43611,63.9,9389,7559,4313,5392,5745,300,300
10894,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1123/0000272_18701123_0001.xml,21828,66.5,3521,3633,1999,5545,7992,400,400
10895,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0807/0000272_18710807_0001.xml,30827,77.5,2661,4917,1705,5425,7893,400,400
10896,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0207/0000646_19070207_0001.xml,29308,71.6,4575,4935,2231,4906,5802,300,300
10897,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0301/0000646_19060301_0004.xml,58129,66.2,12438,10525,5158,5081,5756,300,300
10898,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0508/0000646_19060508_0005.xml,40014,69.0,7480,7242,3298,5450,5722,300,300
10899,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0214/0001442_18570214_0004.xml,56455,82.3,3135,10191,2703,4677,6579,300,300
10900,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0428/0000646_19060428_0002.xml,33478,75.2,4217,5933,2107,4968,5720,300,300
10901,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0410/0001442_18580410_0002.xml,62619,83.8,2662,11259,2690,4535,6543,300,300
10902,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1101/0000646_19071101_0008.xml,41277,71.7,6165,6898,3007,5564,5875,300,300
10903,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0614/0000646_19070614_0006.xml,41713,69.7,6556,6849,3568,5555,5867,300,300
10904,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0911/0000646_19060911_0004.xml,64505,67.8,12843,11656,5653,5199,5741,300,300
10905,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0527/0000272_18700527_0003.xml,34508,84.1,1440,5964,1496,5517,8020,400,400
10906,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0202/0000646_19060202_0004.xml,69327,71.3,10962,12404,5331,5209,5743,300,300
10907,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0510/0000646_18770510_0005.xml,49902,74.8,6683,8710,3010,4459,5405,300,300
10908,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0720/0000646_19070720_0004.xml,60969,70.1,11211,10852,4846,4870,5757,300,300
10909,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0530/0000272_18720530_0003.xml,38823,80.2,2601,6668,2013,6532,8005,400,400
10910,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0415/0000272_18720415_0001.xml,37603,77.7,3271,5893,2049,6465,8005,400,400
10911,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0917/0001442_18590917_0001.xml,52165,86.9,1823,9072,1758,4606,6154,300,300
10912,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0129/0000646_19060129_0004.xml,65234,62.7,15866,11865,6683,5177,5738,300,300
10913,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1114/0000646_19061114_0004.xml,67461,69.3,11450,12151,5700,5287,5738,300,300
10914,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1002/0000646_18771002_0001.xml,24124,68.3,4682,4117,1868,4615,5614,300,300
10915,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0205/0001442_18590205_0001.xml,31110,85.9,1162,5173,1168,4724,6319,300,300
10916,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1115/0000646_18771115_0002.xml,41535,70.5,7730,6781,2849,4630,5276,300,300
10917,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0627/0000646_19060627_0004.xml,68715,63.5,15052,13074,7322,4917,5737,300,300
10918,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0202/0000646_19060202_0006.xml,34525,66.8,7055,5758,2966,5204,5748,300,300
10919,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0924/0000272_18720924_0004.xml,49577,74.5,6056,8362,3146,6449,8680,400,400
10920,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0506/0000272_18720506_0001.xml,37063,76.7,3303,5854,2127,6457,8017,400,400
10921,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0829/0000272_18710829_0004.xml,47378,83.1,2554,8331,2086,6474,8235,400,400
10922,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0104/0000646_19060104_0005.xml,38320,75.1,5250,6992,2819,4943,5713,300,300
10923,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0321/0000272_18730321_0004.xml,53239,80.3,4071,8830,2594,6461,8540,400,400
10924,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0529/0001442_19140529_0005.xml,46723,81.7,3137,8255,2202,4689,6791,300,300
10925,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0817/0000646_18770817_0004.xml,50165,74.1,7068,8620,3066,4578,5353,300,300
10926,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0830/0000646_18770830_0004.xml,42995,74.1,6162,7378,2609,4615,5349,300,300
10927,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0424/0000272_18720424_0001.xml,37651,77.6,3290,5996,2051,6457,8017,400,400
10928,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0124/0000646_19080124_0004.xml,52983,75.0,6498,9236,3387,5224,5897,300,300
10929,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0430/0000272_18730430_0002.xml,44737,83.3,1966,7833,1966,6488,8665,400,400
10930,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0108/0000272_18730108_0003.xml,39016,82.4,1973,6637,1781,6461,7946,400,400
10931,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0917/0000272_18720917_0002.xml,41017,80.5,2285,7152,2188,6449,8680,400,400
10932,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1224/0000646_19061224_0004.xml,64903,72.4,9808,11625,4678,5294,5715,300,300
10933,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0430/0000646_19060430_0006.xml,42546,72.2,7650,6849,3177,4890,5686,300,300
10934,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0303/0000646_19080303_0005.xml,37348,69.1,6674,6730,3148,5081,5967,300,300
10935,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0509/0001442_18570509_0004.xml,48670,73.8,6118,8718,3646,4594,6638,300,300
10936,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1125/0000272_18721125_0004.xml,46914,80.5,3112,7911,2326,6254,7753,400,400
10937,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0624/0000272_18700624_0002.xml,36439,85.0,1295,6290,1454,5504,7989,400,400
10938,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0607/0000646_19060607_0003.xml,54946,75.7,6666,9417,3175,4589,5726,300,300
10939,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0728/0000646_18770728_0001.xml,24062,70.0,4299,4119,1801,4558,5659,300,300
10940,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0419/0000272_18700419_0002.xml,36740,84.5,1555,6164,1502,5524,8008,400,400
10941,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1012/0000646_19071012_0001.xml,24878,66.1,4863,4385,2369,4916,5900,300,300
10942,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0703/0000646_19060703_0006.xml,42072,76.9,4367,7471,2487,5040,5890,300,300
10943,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0612/0000646_19070612_0005.xml,29131,70.6,5134,5216,2278,4923,5855,300,300
10944,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1124/0000646_19061124_0003.xml,53554,72.1,8216,9318,3874,5075,5717,300,300
10945,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0420/0000272_18710420_0002.xml,33957,84.7,1192,5819,1362,5436,7921,400,400
10946,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1027/0000272_18731027_0001.xml,48988,77.1,4868,7500,2519,6649,8652,400,400
10947,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1120/0000646_19061120_0004.xml,66189,73.1,8354,11901,4898,5179,5735,300,300
10948,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0718/0000272_18700718_0001.xml,28114,76.4,2529,4404,1660,5488,7997,400,400
10949,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0613/0000272_18710613_0002.xml,41930,81.6,2061,7329,2029,6493,8220,400,400
10950,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0604/0000272_18730604_0002.xml,46747,74.7,4914,8303,3048,6833,8672,400,400
10951,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0512/0000646_19060512_0004.xml,55822,65.8,13400,9969,4993,4926,5738,300,300
10952,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0118/0000646_19070118_0001.xml,20579,71.0,3187,3560,1646,4310,5998,300,300
10953,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0311/0000646_19070311_0006.xml,49992,69.1,8659,8409,4143,4815,5705,300,300
10954,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1102/0000272_18701102_0002.xml,33986,84.5,1462,5777,1362,5457,7976,400,400
10955,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0615/0000646_19060615_0006.xml,43786,68.8,8468,7313,3445,4937,5721,300,300
10956,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0619/0000646_18770619_0001.xml,28868,68.7,4985,4944,2020,4619,5623,300,300
10957,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0728/0000646_18770728_0003.xml,45650,72.4,7487,7943,2996,4561,5660,300,300
10958,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0426/0000646_19070426_0007.xml,20152,68.5,3798,3795,1737,4228,5953,300,300
10959,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1121/0000646_19061121_0005.xml,60312,74.4,7354,10875,4204,5055,5735,300,300
10960,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0621/0000646_19070621_0002.xml,36029,73.5,4869,6411,2642,4916,5789,300,300
10961,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0726/0000272_18730726_0004.xml,54937,79.7,3419,9948,2929,6581,8561,400,400
10962,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0503/0000272_18710503_0004.xml,38569,82.4,1920,6619,1805,5496,8213,400,400
10963,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0412/0000646_19070412_0007.xml,25256,77.9,2367,4826,1448,4304,5998,300,300
10964,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0809/0000272_18700809_0003.xml,28594,80.2,1801,4929,1475,5441,7984,400,400
10965,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1216/0000272_18721216_0003.xml,40060,80.2,2434,6823,2124,6469,8041,400,400
10966,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0714/0000272_18700714_0002.xml,34012,80.2,2267,5958,1718,5488,7997,400,400
10967,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1116/0000646_19061116_0004.xml,68490,71.1,10078,12186,5626,5285,5748,300,300
10968,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1027/0000272_18701027_0002.xml,34396,86.8,1049,5880,1166,5457,7976,400,400
10969,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0220/0000646_19080220_0006.xml,37467,64.6,8361,6444,3607,5028,5914,300,300
10970,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0127/0000646_19080127_0003.xml,54470,68.3,11620,9750,4568,4928,5935,300,300
10971,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1030/0000646_19071030_0005.xml,51844,79.7,4344,9380,2670,4866,5888,300,300
10972,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0528/0000272_18720528_0002.xml,39800,81.8,2100,6981,1904,6532,8005,400,400
10973,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0411/0000646_19060411_0005.xml,41930,70.9,7310,7776,3286,4920,5689,300,300
10974,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1214/0000646_19061214_0001.xml,41277,71.0,6312,7189,3296,5065,5796,300,300
10975,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0703/0000272_18710703_0002.xml,33820,86.0,1087,5812,1213,5446,7871,400,400
10976,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0707/0000272_18730707_0004.xml,52434,79.9,4467,8902,2651,6644,8641,400,400
10977,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0103/0000272_18700103_0002.xml,35877,82.0,1919,6240,1787,5452,8013,400,400
10978,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0601/0000646_18770601_0004.xml,50514,75.5,5890,8910,2960,4486,5378,300,300
10979,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1106/0000272_18731106_0003.xml,40932,82.8,1985,6873,1812,6669,8672,400,400
10980,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0328/0000272_18710328_0004.xml,47446,83.2,2577,8036,2054,6457,8181,400,400
10981,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0428/0000272_18730428_0002.xml,46914,80.6,2865,8104,2311,6488,8665,400,400
10982,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0106/0000646_19080106_0004.xml,50774,62.4,13514,9184,5354,5067,5929,300,300
10983,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0903/0000646_19060903_0001.xml,38003,68.2,6840,6614,3284,4911,5741,300,300
10984,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1105/0000646_18771105_0004.xml,50657,74.6,6734,8939,3062,4652,5322,300,300
10985,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1122/0000272_18701122_0001.xml,21503,69.2,2843,3507,1819,5545,7992,400,400
10986,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1215/0000272_18701215_0002.xml,33209,86.1,1049,5641,1198,5493,7961,400,400
10987,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0412/0000272_18730412_0001.xml,45566,76.9,4081,7138,2505,6465,8696,400,400
10988,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0902/0000646_19070902_0005.xml,47630,69.1,7474,8716,4378,4333,5995,300,300
10989,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0928/0000646_19070928_0001.xml,23649,68.2,4350,4162,2064,4894,5859,300,300
10990,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0309/0000646_19080309_0002.xml,38591,68.9,6633,7070,3395,5073,5944,300,300
10991,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0427/0000646_19080427_0002.xml,47657,77.0,4979,8714,3124,5042,5941,300,300
10992,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0408/0000272_18700408_0002.xml,37035,83.4,1583,6471,1631,5485,7992,400,400
10993,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0517/0001442_19120517_0007.xml,42788,76.6,3976,8214,2960,4854,7169,300,300
10994,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0108/0000646_19070108_0002.xml,32268,76.6,3552,5972,2213,4879,5702,300,300
10995,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1129/0001442_19121129_0002.xml,55044,81.7,3533,10077,2572,4972,7134,300,300
10996,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0513/0000272_18700513_0002.xml,37496,84.6,1393,6501,1518,5573,7989,400,400
10997,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1214/0000646_19061214_0006.xml,50948,73.2,7320,8352,3559,5281,5738,300,300
10998,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0710/0001442_19140710_0005.xml,45043,80.7,3433,8058,2221,4654,6791,300,300
10999,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1112/0000646_19071112_0005.xml,33509,76.3,3655,5942,2078,4838,5807,300,300
11000,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0608/0000646_19060608_0003.xml,54682,76.1,6679,9326,3177,4527,5715,300,300
11001,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0219/0000646_19080219_0006.xml,39252,75.8,4916,7154,2405,5092,5880,300,300
11002,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0627/0000272_18720627_0003.xml,38275,78.6,2577,6649,2182,6433,7989,400,400
11003,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1120/0000272_18711120_0002.xml,34067,85.7,1137,5783,1207,5457,7969,400,400
11004,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0329/0000646_19060329_0001.xml,40540,65.9,9106,7063,3721,4910,5696,300,300
11005,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0828/0000646_19060828_0003.xml,55455,79.2,4773,9709,2869,4499,5712,300,300
11006,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0102/0000272_18730102_0001.xml,51801,68.4,7502,9197,4631,6493,8657,400,400
11007,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0212/0000272_18720212_0004.xml,45493,83.1,2418,7772,2043,6469,8156,400,400
11008,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0411/0000272_18700411_0003.xml,33588,77.1,2632,5884,2139,5485,7992,400,400
11009,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0422/0000272_18700422_0003.xml,34114,82.8,1630,5886,1593,5524,8008,400,400
11010,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0202/0000272_18720202_0002.xml,42577,84.4,1629,7220,1715,6501,8233,400,400
11011,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0718/0000272_18700718_0003.xml,33855,78.9,2529,5834,1807,5488,7997,400,400
11012,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0727/0000272_18710727_0002.xml,34890,85.4,1434,5956,1308,5433,7902,400,400
11013,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1227/0000646_19071227_0003.xml,30481,76.5,3325,5335,1846,4932,5851,300,300
11014,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0110/0000272_18730110_0001.xml,45164,74.8,5111,7130,2685,6493,8657,400,400
